label,title,content
12,Cleopatra Jones and the Casino of Gold, Cleopatra Jones and the Casino of Gold is a 1975 action-adventure Blaxploitation movie starring Tamara Dobson as Cleopatra It is the sequel to the 1973 film Cleopatra Jones.
12,The Newcomers (film), The Newcomers is a 2000 American family drama film directed by James Allen Bradley and starring Christopher McCoy Kate Bosworth Paul Dano and Chris Evans. Christopher McCoy plays Sam Docherty a boy who moves to Vermont with his family hoping to make a fresh start away from the city. It was filmed in Vermont and released by Artist View Entertainment and MTI Home Video.
1,Henley High School (Klamath Falls Oregon), Henley High School (Klamath Falls Oregon) is a public high school southeast of Klamath Falls Oregon United States in Klamath County.
8,Brzezie Kraków County, Brzezie [ˈbʐɛʑɛ] is a village in the administrative district of Gmina Zabierzów within Kraków County Lesser Poland Voivodeship in southern Poland. It lies approximately 4 kilometres (2 mi) east of Zabierzów and 10 km (6 mi) north-west of the regional capital Kraków.The village has a population of 820.
9,Mithuna fuscivena, Mithuna fuscivena is a moth in the Arctiidae family. It is found in Sri Lanka Borneo Java and Sulawesi. The habitat consists of lowland areas.
9,Aethiothemara, Aethiothemara is a genus of tephritid or fruit flies in the family Tephritidae.
3,Mohammad Ayub Dogar, Mohammad Ayub (Urdu: محمدايوب‎; born 11 October 1985) is a First-class Pakistani cricketer. He is a right handed batsman. He has represented Punjab and the Sialkot Stallions. He has selected for Test series against Sri Lanka in 2012 season.
6,Grand Lodge of North Dakota Ancient Order of United Workmen, The Grand Lodge of North Dakota Ancient Order of United Workmen is a building in Fargo North Dakota that was built in 1914 in Early Commercial style. It was designed by architects Haxby & Gillespie.
0,Iran Software & Hardware Co. (NOSA), Iran Software & Hardware Co. (NOSA) (Persian: شرکت نرم‌افزار و سخت‌افزار ایران (نوسا)‏‎) is an independently owned development and consulting corporation which provides software applications and support to businesses of all sizes located in Iran.
3,Brian Wilson (Australian rules footballer), Brian Wilson (born 30 September 1961) was an Australian rules footballer in the Victorian Football League (VFL).Early in his career he played in the centre and later became a forward pocket. At Melbourne he developed into an aggressive player winning possessions in packs and showed great handballing skills.Believed to be the only player to have won a Brownlow Medal at his third club. At 20 years of age he was also the youngest winner since Bob Skilton in 1959.
8,Mazraeh-ye Beyglari, Mazraeh-ye Beyglari (Persian: مزرعه بيگلري‎ also Romanized as Mazra‘eh-ye Beyglarī) is a village in Sahray-ye Bagh Rural District Sahray-ye Bagh District Larestan County Fars Province Iran. At the 2006 census its existence was noted but its population was not reported.
5,French ship Provence (1763), The Provence was a 64-gun ship of the line of the French Navy. She was funded by a don des vaisseaux donation from the Estates of Provence.Ordered as Union in February 1762 the ship was renamed Provence on 17 March and begun in May on plans by engineer Gauthier.After an uneventful career she was decommissioned in February 1769 but reactivated in April of the next year and commissioned under Captain Moriès-Castellet.
5,Hansa-Brandenburg W.27, The Hansa Brandenburg W.27 and W.32 were prototype fighter floatplanes developed in parallel in Germany during World War I. They were developments of and intended replacements for the W.12 then in service and differed from each other principally in the choice of powerplant the W.27 with a Benz Bz.IIIb and the W.32 with the same Mercedes D.III that the original W.12 used.
9,Grooved carpet shell, The grooved carpet shell Ruditapes decussatus is a clam or bivalve mollusc in the family Veneridae. It is distributed worldwide and due to its ecological and economic interest has been proposed as a bioindicator. This species is one of the most popular and profitable mollusc of lagoonal and coastal sites in the Mediterranean where it was collected for a long time as food. It is consumed fresh and canned.
2,Sarah Macdonald (journalist), Sarah Macdonald is an Australian journalist author and radio presenter.After completing a cadetship at ABC NewsRadio Macdonald worked as Triple J's political correspondent in Canberra later hosting its morning show.
5,USS Buck (SP-1355), The first USS Buck (SP-1355) later USS SP-1355 was a tender that served in the United States Navy from 1917 to 1918.Buck was built as a civilian motorboat in 1911. On 24 August 1917 the U.S. Navy acquired her under a free lease from the Conservation Commission of Maryland for use during World War I. She was commissioned as USS Buck (SP-1355) on 13 September 1917. Assigned to the 5th Naval District Buck served as a tender at Norfolk Virginia for the remainder of World War I.
6,Monongalia County Courthouse, Monongalia County Courthouse is a historic courthouse building located in Morgantown Monongalia County West Virginia. The courthouse was erected in 1784 with the current structure built in 1891. This Romanesque style building consists of a two-story building with a basement five-story clock tower and a three-story South tower. The building measures at 99’ by 83’ by 99’ by 76’ with the first story at fifteen feet high and the second story at twenty-two feet high.
0,Sunagor, Sunagor is a Japanese manufacturer and brand of optical products founded in 1948. The company specialises in binoculars and has been manufacturing them for over 60 years. Sunagor advertises ultra high magnification zoom binoculars and in early 2009 Sunagor launched what they claim to be the world's most powerful commercially available model 30-160x70.
1,Regina Street Public School, Regina Street Public School is a public elementary school located in Ottawa Ontario Canada. It is a member of the Ottawa-Carleton District School Board. The school is located in the city's west end near Britannia Bay and Lincoln Heights. Regina Street Public school is conveniently located adjacent to an Ottawa public park the Ottawa Parkway bicycle path and Mudlake Conservation Area.
5,USS Surprise (1815), The second USS Surprise and third American naval ship of the name was a ketch that served in the United States Navy from 1815 to 1820.Surprise was purchased by the U.S. Navy at New Orleans Louisiana in March 1815 for operations in a small squadron commanded by Commodore Daniel Todd Patterson against pirates and slave traders.On 18 June 1818 Surprise commanded by Lieutenant Isaac M'Keever captured the schooners Merino and Louisa which carried between them 25 slaves.
1,Bush Conservatory of Music, The Bush Temple Conservatory of Music and Dramatic Art was an American conservatory of music based in Chicago with a branches in Dallas and Memphis.
4,William Farrand Prosser, William Farrand Prosser (March 16 1834 – September 23 1911) was a American politician who served in the United States House of Representatives representing Tennessee and was a Union Colonel in the American Civil War.
4,Chris Gibson (New York politician), Christopher P. Chris Gibson (born May 13 1964) is an American politician and former officer in the United States Army. He is currently the Republican U.S. Representative for New York's 19th congressional district. A retired Army colonel Gibson holds a Ph.D in government from Cornell University in Ithaca New York. He is a lifelong resident of Kinderhook New York. Gibson joined the United States Army in 1986 after graduating from Siena College.
6,Andrew Gregg Homestead, Andrew Gregg Homestead also known as the Bernard P. Taylor Residence is a historic home located at Potter Township Centre County Pennsylvania. It was built about 1825 and is a two-story L-shaped limestone dwelling with a gable roof. At the rear is a one-story frame summer kitchen with a loft and dining room. The interior has a traditional Georgian center hall plan.
0,Gitanjali Group, Gitanjali Group is one of the largest branded jewellery retailers in the world. It is headquartered in Mumbai India Gitanjali sells its jewellery through over 4000 Points of Sale and enjoys a market share of over 50 per cent of the overall organised jewellery market in India.
10,Berchemia scandens, Berchemia scandens the Rattan vine or Alabama supplejack is a species of climbing plant in the buckthorn family Rhamnaceae. It is not related to the Asian rattan palms.Rattan vine grows in the central and southern parts of the United States. The strong supple stem of the plant which can be up to 15 cm in diameter is often used for wickerwork.
0,Regal Records (1921), Regal Records was a US record label owned by the Plaza Music Company that issued recordings from 1921 through 1931. Masters were recorded by Emerson Records and issued mostly in chain stores for 50 cents each. Noted artists with records issued on Regal include Fletcher Henderson's Orchestra Eubie Blake the Original Memphis Five Cab Calloway and Duke Ellington. The label was acquired in August 1922 by Scranton Button Company.
6,Aiken Winter Colony Historic District III, Aiken Winter Colony Historic District III located in Aiken South Carolina. It has 42 properties most of which were seasonal residences. The pleasing district varies from small cottages to large estates. Architectural styles include Queen Anne Victorian Colonial Revival and Classical Revival among others. The district also includes the Aiken Preparatory School. Aiken Winter Colony Historic District III was listed in the National Register of Historic Places on November 27 1984.
0,ASint Technology, ASint Technology Corporation is a memory supplier company founded in December 2007. It is jointly owned by Asustek Computer Inc. and Silicon Integrated Systems Corp.
7,Barlow River, The Barlow River is a river in the Westland district of the South Island of New Zealand. It is a tributary of the Perth River. The Barlow River is fed by the Siege Glacier and its tributary the North Barlow River is fed by the Escape Glacier. A smaller stream called Barlow Creek lies 1 km to the west of the Barlow River
1,Girls' High School and College Allahabad, Girls' High School & College is an English medium school and a private all-girls school for boarders and day scholars in Allahabad in the state of Uttar Pradesh in India founded in 1861 the year of our lord to provide a Christian education to the children of Europeans and Anglo-Indians but has always accepted children from all backgrounds. Though originally co-educational it now admits only girls .
1,Det Nødvendige Seminarium, Det Nødvendige Seminarium (DNS) (English: The Necessary Teacher Training College) is a private teacher training college in Denmark. DNS is integrated part of the School Center Tvind and since 2011 DNS is in cooperation with One World University (OWU) in Mozambique which opened oportunity of new three year program with a degree of licentiate of pedagogy.The college is private and the students are self-financed within the framework of the college.
8,Požežina, Požežina is a village situated in Novi Pazar municipality in Serbia.
1,Chelyabinsk Medical Academy, Chelyabinsk Medical Academy is a university in Chelyabinsk Russia.
8,Ruevtsi, Ruevtsi is a village in the municipality of Tryavna in Gabrovo Province in northern central Bulgaria.
9,New Zealand pea crab, The New Zealand pea crab Pinnotheres novaezelandiae is a small parasitic crab that lives most commonly inside New Zealand green-lipped mussels. Adult females are about the size and shape of a pea while adult males are smaller and flatter. Adult New Zealand pea crabs are completely reliant on their host mussel for shelter and food which it steals from the mussel's gills. The New Zealand pea crab is found throughout New Zealand and can infect up to 70% of natural populations.
11,Howl (Beware of Darkness EP), Howl is the debut EP by American alt-rock band Beware of Darkness released April 17 2012 under exclusive license to Bright Antenna Records. The album was made available as a Digital Download and CD available only at shows.SPIN Magazine declared the lead single Howl [a] Zeppelin-riffing bluesy face-stomper.
2,Kenjiro Haitani, Kenjiro Haitani (灰谷 健次郎 Haitani Kenjirō October 31 1934 - November 23 2006) was a Japanese author of children's literature.He was the author of Usagi no me (A Rabbit's Eyes) and Taiyo no Ko (Children of the Sun) both best-sellers.Haitani died of esophageal cancer on 23 November 2006 aged 72. According to his wishes no funeral services were held.
7,Kangtega, Kangtega known also as The Snow Saddle is a major mountain peak of the Himalayas in Nepal. Its summit rises 6782 metres (22251 ft). It was first ascended in 1964.
2,Greg Fitzsimmons, Gregory S. Greg Fitzsimmons (born April 5 1966) is an American stand-up comedian television writer/producer and radio host.
8,Çaybaşı Merzifon, Çaybaşı is a village in the District of Merzifon Amasya Province Turkey.
0,Armedangels, armedangels is a fashion label based in Cologne Germany. Founded in 2007 the company designs a variety of apparel products made from textiles such as organic cotton and sells them via their online shop as well as in boutiques and major retails stores in six countries. The label creates and produces sustainable fashion that is both ethical and fashionable while attempting to appeal to the LOHAS demographic.
2,Elena Risteska, Elena Risteska (Macedonian: Елена Ристеска [ˈɛlɛna ˈristɛska] ; born April 27 1986 in Skopje SR Macedonia SFR Yugoslavia) is a Macedonian singer and song-writer. She represented Macedonia in the Eurovision Song Contest 2006 in Athens with the song Ninanajna and finished in 12th place the highest ever finish for Macedonia. Risteska is also an occasional songwriter writing for artists such as 4Play Lambe Alabakoski and Aleksandra Pileva.
0,Sergio Rossi, Sergio Rossi is an Italian women’s footwear specialist company that also produces a limited range of men’s shoes handbags and other accessories. The brand is renowned for its craftsmanship and feminine designs. The Sergio Rossi label is owned by the French Group Kering. Francesco Russo has been the Creative Director of Sergio Rossi since October 2008. Christophe Mélard was appointed President and CEO of Sergio Rossi in May 2009.
5,INS Shishumar (S44), INS Shishumar (S44) is the lead vessel of the Shishumar class of diesel-electric submarines of the Indian Navy.
1,University of the Rockies, University of the Rockies (UoR) is a for-profit graduate school located in Colorado Springs Colorado. As of February 2013 the university offers three different Master of Arts degrees: Master of Arts in Human Services Master of Arts in Organizational Development and Leadership and Master of Arts in Psychology.
3,Alan Birch, Alan Birch (born 12 August 1956) is an English former professional footballer who played as a winger making over 400 career appearances.
8,Kesar Khuzestan, Kesar (Persian: كسر‎ also Romanized as Kesār) is a village in Saidiyeh Rural District Bostan District Dasht-e Azadegan County Khuzestan Province Iran. At the 2006 census its population was 76 in 10 families.
5,American Aerolights Double Eagle, The American Aerolights Double Eagle is a two seat ultralight aircraft that can also be configured for single pilot operation.
1,Greater Hartford Academy of Mathematics and Science, The Academy of Aerospace and Engineering is a regional high school located at The Learning Corridor in Hartford Connecticut. The school's half-day program operates as Greater Hartford Academy of Mathematics And Science. It also has a partnering middle school located on the Berkin Campus at Bloomfield CT. It is run by the Capital Region Education Council (CREC) one of 6 Regional Educational Service Centers (RESC) in Connecticut.
6,Christman Covered Bridge, The Christman Covered Bridge is a historic covered bridge that carries Eaton-New Hope Road over Seven Mile Creek in Washington Township Preble County Ohio United States northwest of the city of Eaton. It was built in 1895 by Everett S. Sherman who built at least 20 covered bridges in Preble County.
5,Pacific Responder, Pacific Responder is a Responder-class oil-skimming vessel registered in Norfolk Virginia and based in San Francisco California.Pacific Responder and her sister ship California Responder operated off the coast of Louisiana in the Gulf of Mexico during the Deepwater Horizon oil spill. The vessels sailed to the gulf from their home ports in California to assist in the containment efforts.
2,Sebastian (French musician), Sebastian Akchoté-Bozovic better known as just Sebastian (stylized as SebastiAn) is a French-Serbian musician and DJ affiliated with Ed Banger Records. He has worked as a solo electronic musician and as a remixer for bands such as Daft Punk Beastie Boys Bloc Party and Nero. He has also produced songs for Katerine Kavinsky Noël Akchoté Uffie and Woodkid and he has composed music for the films Notre Jour Viendra and Steak (in which he also acted).
8,Teymanak-e Olya, Teymanak-e Olya (Persian: تيمنك عليا‎ also Romanized as Teymanak-e ‘Olyā and Teymanak ‘Olyā; also known as Teymanak and Teymanak-e Bālā) is a village in Jolgeh-ye Musaabad Rural District in the Central District of Torbat-e Jam County Razavi Khorasan Province Iran. At the 2006 census its population was 559 in 117 families.
7,Benjamin River, The Benjamin River is a tidal river in Hancock County Maine. From its source (44°19′01″N 68°36′11″W) the river runs about 3 miles southwest to Eggemoggin Reach. The river forms part of the border between Sedgwick and Brooklin.
0,Lillehammer Olympiapark, Lillehammer Olympiapark AS trading as Olympiaparken is a company established following the 1994 Winter Olympics to operate the Olympic venues in Lillehammer Norway. Owned by Lillehammer Municipality it operates five sports venues: Birkebeineren Ski Stadium Håkons Hall Lillehammer Olympic Bobsleigh and Luge Track Kanthaugen Freestyle Arena and the ski jumping hill of Lysgårdsbakken.
4,Samudrala Venugopal Chary, Dr. Samudrala Venugopal Chary is an Indian politician and was Member of Parliament of India for three consecutive terms. He was a member of the 11th 12th and the 13th Lok Sabhas. Chary was also a member of the Andhra Pradesh Legislative Assembly. Chary represented the Adilabad constituency of Andhra Pradesh and is a member of the Telugu Desam Party political party.
2,Grum, Graeme Shepherd better known by his stage name Grum is an electronic musician from Scotland.
8,Revere Missouri, Revere is a village in Clark County Missouri United States. The population was 79 at the 2010 census at which time it was a town. It is part of the Fort Madison–Keokuk IA-MO Micropolitan Statistical Area.
2,James Chappell, James F. Chappell (1891–1964) was an American astronomer and photographer.He worked at the Lick Observatory where he performedphotography of the Moon. He is noted for the development of special photographic techniques for use in astronomy.The crater Chappell on the Moon is named after him.
10,Baccaurea ramiflora, Baccaurea ramiflora (Burmese grape) is a slow growing evergreen tree in the Phyllanthaceae family growing to 25 m with a spreading crown and thin bark. It is found throughout Asia most commonly cultivated in India and Malaysia. It grows in evergreen forests on a wide range of soils. The fruit is harvested and used locally eaten as a fruit stewed or made into wine; it is also used medicinally to treat skin diseases.
11,Great Connection, Great Connection is a 1971 album by Oscar Peterson.
13,Artemis Fowl: The Opal Deception, Artemis Fowl: The Opal Deception (known as Artemis Fowl and the Opal Deception in Europe) is a teen fantasy novel published in 2005 the 4th book in the Artemis Fowl series by the Irish author Eoin Colfer. Preceded by Artemis Fowl: The Eternity Code and followed by Artemis Fowl: The Lost Colony it is centred on the brilliant pixie Opal Koboi's second try at rebellion (after her first attempt was a failure) and Artemis Fowl II and his fairy comrades' efforts to stop her.
2,Justin Nozuka, Justin Tokimitsu Nozuka (born September 29 1988) is an Canadian-American singer and songwriter. His debut album Holly has been released in Europe Canada Japan and the United States. He has licensed the album to indie label Coalition Entertainment Records distributed by Warner Music in Canada Outcaste Records in the UK/EU distributed by EMI and Glassnote Records in the US distributed by RED.
8,Sadeqabad Now Bandegan, Sadeqabad (Persian: صادق اباد‎ also Romanized as Şādeqābād) is a village in Now Bandegan Rural District Now Bandegan District Fasa County Fars Province Iran. At the 2006 census its population was 173 in 37 families.
11,412 Days of Rock 'n' Roll, 412 Days of Rock 'n' Roll is a live album and DVD by Northern Irish rock band The Answer released on 13 June 2011. The DVD features a documentary following the band's stint as a support act on AC/DC's Black Ice World Tour.
9,Stizocera, Stizocera is a genus of beetles in the family Cerambycidae containing the following species: Stizocera armata Audinet-Serville 1834 Stizocera armigera (White 1853) Stizocera asyka Galileo & Martins 2004 Stizocera atiaia (Martins & Napp 1983) Stizocera bisignata Zajciw 1958 Stizocera boyi Melzer 1927 Stizocera caymanensis Fisher 1941 Stizocera consobrina Gounelle 1909 Stizocera curacaoae Gilmour 1968 Stizocera daudini Chalumeau & Touroult 2005 Stizocera debilis Galileo & Martins 2010 Stizocera delicata Lingafelter 2004 Stizocera diversispinis Zajciw 1962 Stizocera dozieri (Fisher 1947) Stizocera elegantula (Perroud 1855) Stizocera evanescens Vitali 2010 Stizocera floridana Linsley 1949 Stizocera fragilis (Bates 1870) Stizocera geniculata (Pascoe 1866) Stizocera horni Melzer 1923 Stizocera howdeni Gilmour 1963 Stizocera ichilo Lingafelter 2004 Stizocera insolita Gilmour 1968 Stizocera insulana (Gahan 1895) Stizocera jamaicensis Vitali 2007 Stizocera jassuara (Martins & Napp 1983) Stizocera juati Martins & Napp 1983 Stizocera kawensis Galileo & Martins 2009 Stizocera laceyi Linsley 1934 Stizocera lissonota (Bates 1870) Stizocera longicollis Zajciw 1963 Stizocera meinerti (Aurivillius 1900) Stizocera melanura (Erichson in Schomburg 1848) Stizocera mojuba Martins & Napp 1983 Stizocera nigroapicalis Fuchs 1961 Stizocera nigroflava Zajciw 1965 Stizocera pantonyssoides Zajciw 1968 Stizocera phtisica Gounelle 1909 Stizocera plicicollis (Germar 1824) Stizocera plumbea Gounelle 1909 Stizocera poeyi (Guérin-Méneville 1838) Stizocera punctatissima Martins 2005 Stizocera rugicollis (Guérin-Méneville 1844) Stizocera seminigra Martins & Napp 1983 Stizocera spinicornis (Fairmaire 1864) Stizocera sublaevigata Zajciw 1962 Stizocera submetallica (Chemsak & Linsley 1968) Stizocera suturalis (Martins & Napp 1992) Stizocera tristis (Guérin-Méneville 1844) Stizocera vanzwaluwenburgi (Fisher 1932) Stizocera wagneri (Gounelle 1913)↑
7,Lake Tarnobrzeg, Lake Tarnobrzeg Machowski Reservoir or Lake Machów is an artificial lake created in a former sulfur mine in Machów Tarnobrzeg Poland.
13,Bless You Boys, Bless You Boys: Diary of the Detroit Tigers' 1984 Season is a book written in 1984 by Sparky Anderson with Dan Ewald. The phrase Bless You Boys was the catchphrase adopted by Detroit sportscaster Al Ackerman for the 1984 Detroit Tigers team that started the year with a 35-5 start.
0,Evidence Music, Evidence Music is an American jazz and blues independent record label based in Pennsylvania. It is known for releasing a number of Sun Ra albums.It has reissued albums originally on other labels including Theresa Black & Blue and Freelance.
10,Physaria parvula, Physaria parvula (syn. Lesquerella parvula) is a species of flowering plant in the mustard family known by the common name pygmy bladderpod. It is native to the western United States where it can be found in Colorado Utah and Wyoming.This plant is a tuft-forming perennial herb. It is gray-green in color due to a coating of branching hairs. Stems up to 15 centimeters tall arise from a caudex buried just underground. The leaves are linear in shape and measure 1 to 3 centimeters in length.
5,HMS Tyger (1647), HMS Tyger often spelled Tiger was a 38-gun fourth rate frigate of the Royal Navy built by Peter Pett II at Woolwich and launched in 1647. The term 'frigate' during the period of this ship referred to a method of construction rather than a role which did not develop until the following century. She was the third ship of the Royal Navy to bear the name and by undergoing successive rebuildings she served for almost a century until she was wrecked in the Dry Tortugas in 1742.
0,Lviv Insulator Company, The Lviv Insulator Company Ltd (Ukrainian: Львівська ізоляторна компанія L’vi’vska Izolja’torna Kompa'nija) is a Limited Liability Company established in 2002 and based in the city of Lviv Ukraine it is a sole producer of glass insulators in Ukraine. It is the runner-up producer of glass line insulators in the countries of former Soviet Union.The address: 301 Zelena str. Lviv Ukraine.Postal index 79066The short official name: LIC
0,OneUnited Bank, OneUnited Bank is an African-American-owned Internet bank and controlled Massachusetts-chartered trust company headquartered in Boston Massachusetts. The bank is also a community development financial institution (CDFI) as designated by the United States Department of Treasury. Proponents claim that OneUnited Bank has provided unique and valuable services to African-American communities.
8,Mæla, Mæla is a village in the municipality of Rana in Nordland county Norway. It is located at the eastern end of the Sjona fjord about 2 kilometres (1.2 mi) north of the village of Utskarpen and Myklebustad.The district surrounding the inner part of the Sjona fjord originally belonged to the municipality of Nesna.
5,HMS Martin (1790), HMS Martin was a 16-gun sloop of the Royal Navy. She served at the Battle of Camperdown in 1797 and captured two privateers before she disappeared in 1800.
10,Thalictrum delavayi, Thalictrum delavayi (common names Chinese or Yunnan meadow rue) is a species of flowering plant in the family Ranunculaceae native to China.
2,José Antonio Villarreal, José Antonio Villarreal (30 July 1924 – 13 January 2010) was a Chicano novelist.Villarreal was born in 1924 in Los Angeles California to migrant Mexican farmworkers. Like Juan Manuel Rubio in Pocho Villarreal's father fought with Pancho Villa in the Mexican Revolution. He spent four years in the Navy before attending the University of California at Berkeley in 1950.
13,Diamond Fields Advertiser, The Diamond Fields Advertiser (DFA) is a daily newspaper published in Kimberley South Africa founded on 23 March 1878.
2,John Straley, John Straley is a poet and author of detective fiction. He currently resides in Sitka Alaska.
1,Wicomico Middle School, Wicomico Middle School is a middle school located in Salisbury Wicomico County Maryland. It is part of the Wicomico County Public School system. It is one of four public middle schools in Wicomico County along with Mardela Middle and High School Bennett Middle School and Salisbury Middle School.
11,Meri Kahani, Meri Kahani is the third album by pop/rock singer Atif Aslam. The album was officially released on 8 January 2008. It was reported to be leaked on the Internet before release. This album got a good response from India and Pakistan. The album has a total of 12 tracks.Atif Aslam avowal of the commercial influence on his previous album Doorie led him into making an album to authenticate his status as a rock musician and not just a backup vocalist for Bollywood movies.
8,Kasaba Kaş, Kasaba Kaş is a village in the District of Kaş Antalya Province Turkey.
9,Angolan white-throated monitor, The Angolan white-throated monitor (Varanus albigularis angolensis) is a lizard found in and around Angola. It is usually gray-brown with yellowish or white markings and can reach up to 1.5 m in length. It is one of the three subspecies of Varanus albigularis.
4,William Flynn Martin, William Flynn Martin (born October 4 1950) is an American energy economist educator and international diplomat. Martin served as Special Assistant to President Reagan for National Security Affairs Executive Secretary of the National Security Council in the West Wing of the White House and Deputy Secretary of the Department of Energy during the Ronald Reagan administration.
5,VLS-1, The VLS-1 (Portuguese: Veículo Lançador de Satélites) is the Brazilian Space Agency's main satellite launch vehicle. The launch vehicle will be capable of launching satellites into orbit. The launch site is located at the Alcântara Launch Center due to its proximity to the equator.Associated vehicles include the Sonda I Sonda II Sonda III and Sonda IV the VS-30 VS-40 and VSB-30.
12,Naya Khoon, Naya Khoon is a 1990 Indian Bollywood film directed by Rajat Rakshit. It stars Govinda and Mandakini in pivotal roles.
4,Pankaj Singh (politician), Pankaj Singh (born 12 December 1978) is an Indian politician who is the current General Secretary of Bharatiya Janata Party Uttar Pradesh.
13,Anannya Magazine, Anannya is a women's Bengali-language magazine published fortnightly in Bangladesh since 1987. The magazine has notably championed the role of women in Bangladesh society with its annual awards which have been given since 1993.
9,Euptera plantroui, Euptera plantroui Plantrou’s Euptera is a butterfly in the Nymphalidae family. It is found in Liberia and Cameroon. The habitat consists of forests.
12,Stricken (2009 film), Stricken (Dutch: Komt een vrouw bij de dokter) is a 2009 Dutch drama film directed and produced by Reinout Oerlemans.
6,St Alban's Church Warrington, St Alban's Church Warrington is in Bewsey Street near to the centre of the town of Warrington Cheshire England. It is an active Roman Catholic church in the Archdiocese of Liverpool. The church forms part of the parish of Sacred Heart and Saint Alban. The church is designated by English Heritage as a Grade II listed building
2,Marcos Witt, Marcos Witt (born May 19 1962) is an American five-time Latin Grammy Award-winning Christian singer composer and pastor.
0,Murfin Music International, Murfin Music International and Murfin Media are companies run by Muff Murfin and are based at The Old Smithy Studios in Kempsey Worcestershire England.Murfin owns several radio stations in the UK and also hires time at its studios to produce jingles for radio. Murfin with his then music partner Colin Owen were billed as the M and O Band and reached #16 in the UK Singles Chart in March 1976 with Let's Do the Latin Hustle.
6,Newlands Church, Newlands Church is a 16th-century church situated less than 500 metres west of the hamlet of Little Town Cumbria England in the Newlands Valley of the Lake District. Its exact date of origin is unknown but a map of 1576 shows a Newlande Chap. on the site.The church exterior presents white-washed roughcast walls and a green slate roof; the interior displays two stained glass windows a gallery and a reading desk and a pulpit dated 1610.
9,Chilostoma cingulella, Chilostoma cingulella is a species of medium-sized air-breathing land snail a terrestrial pulmonate gastropod mollusk in the family Helicidae the true snails.
3,João Dickson Carvalho, João Dickson Carvalho (born in São Paulo Brazil) is a former Brazilian football player.
4,Randy White (West Virginia politician), Clark Randy White is a former Democratic member of the West Virginia Senate representing the 11th District from 2002-2011. Earlier he was a member of the West Virginia House of Delegates from 1996 through 2002.
1,Lalgola College, Lalgola College established in 2006 is a general degree college in Lalgola Murshidabad district. It offers undergraduate courses in arts. It is affiliated to University of Kalyani.
5,SJ X9, X9 is a series of four-car electric multiple units operated by Statens Järnvägar (SJ) of Sweden as express trains. Twenty-three were built by Hilding Carlsson Mekaniska Verkstad between 1960–1963 and were in service with SJ until 1999. The sharp reddish orange colour gave the trains the nickname Paprika trains.
13,How to Be an American Housewife, How To Be An American Housewife is a 2010 novel by Margaret Dilloway. It is based on the experiences of Dilloway's mother who was a Japanese war bride.
2,Pierre Palau, Pierre Palau (13 August 1883 – 3 December 1966) often known simply as Palau was a French actor.Palau was born Pierre Palau del Vitri in Pairs and died at age 83 in Meudon Hauts-de-Seine France.
13,Mitch and Amy, Mitch and Amy is a children's novel by Beverly Cleary illustrated by George Porter. The story follows the escapades of the fraternal Huff twins Mitch and Amy in Berkeley California. Although the book was written in the late 1960s the book stays true to Cleary's penchant for making the stories relevant regardless of the time period.Mitch and Amy is one of the few Cleary books that is not part of a series or a progression like the Ramona Quimby series.
10,Andrographis, Andrographis is a genus of flowering plants in the acanthus family. They may be known generally as the false waterwillows and several are called periyanagai.Most species are native to Asia. Many are endemic to India. They may be herbs or shrubs.Some species are used medicinally. The best known is Andrographis paniculata which is valued in Ayurveda Unani and Siddha medicine. It is used to treat a very long list of illnesses and conditions. A. alata and A.
13,The Politically Incorrect Guide to Capitalism, The Politically Incorrect Guide to Capitalism is a 2007 book by Austrian school economist Robert P. Murphy. It is the ninth book in the Regnery Publishing The Politically Incorrect Guides (P.I.G.) series.Written as a result of a poll by P.I.G.
6,Old Homestead (Aberdeen Mississippi), The Old Homestead in Aberdeen Mississippi was built in 1852. It has also been known as Dr. George Augustus Sykes House and Julian T. Evans House. It was listed on the National Register of Historic Places in 1988. The listing includes 2 contributing buildings.
0,Green Crescent Insurance Company (GCC), Green Crescent (Arabic: الهلال الأخضر‎) is a non-life insurance conventional health insurance privately operated company in Abu Dhabi United Arab Emirates. Started operations in August 2008 and listed in Abu Dhabi Securities Exchange in March 2009 with a share capital of AED250 million.
8,Rozstajne, Rozstajne [rɔsːˈtai̯nɛ] (Ukrainian: Розстайне Rozstaine) is a village in the administrative district of Gmina Krempna within Jasło County Subcarpathian Voivodeship in south-eastern Poland close to the border with Slovakia. It lies approximately 8 kilometres (5 mi) west of Krempna 29 km (18 mi) south of Jasło and 73 km (45 mi) south-west of the regional capital Rzeszów.
3,Steven Davies, Steven Michael Davies (born 17 June 1986) is an English cricketer a wicket-keeper-batsman who currently plays for Surrey. He is a left-handed batsman who opens the batting in both first-class and limited-overs cricket (though in the former he generally now bats in the middle order). He has played ODI and Twenty20 cricket for England.
12,Travels with My Aunt (film), Travels with My Aunt is a 1972 American comedy film directed by George Cukor. The screenplay by Jay Presson Allen and Hugh Wheeler is based on the 1969 novel of the same name by Graham Greene.
6,St Paul's Church Scotforth, St Paul's Church Scotforth is in Scotforth a suburb of Lancaster Lancashire England. It has been designated by English Heritage as a Grade II listed building. It is an active Anglican parish church in the deanery of Lancaster the archdeaconry of Lancaster and Morecambe and the diocese of Blackburn. The architectural historian Nikolaus Pevsner described it as a strange building and an anachronism almost beyond belief.
